UntranslatedValue,Languages
Check the phone number. Something's amiss.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Incorrectly formatted Personal number,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Incorrectly formatted Phone number,""
Incorrectly formatted Email address,""
Incorrectly formatted Zip code,""
Incorrectly formatted First name,""
Incorrectly formatted Last name,""
"Check your PayPal account, the formatting needs attention.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Incorrectly formatted paypal password,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Incorrectly formatted email address,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Incorrectly formatted Card number,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Incorrectly formatted Expiry month,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Incorrectly formatted Expiry year,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Please check and reenter your card number.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please enter your card number with no spaces.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please enter your card number with no dashes.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please fill in the card number.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please check and reenter your name.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please fill in the name on card.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please select the expiration month.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please select the expiration year.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please check and reenter your CVV.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please fill in the security code.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please correct your address line 1.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please fill in address line 1.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please correct your address city.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please fill in city.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please select state.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please correct your postal code.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Please fill in postal code.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Enter your card number,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your cardholder name,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Pick your expiration month,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Pick your expiration year,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your security code,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter the first line of your address,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter the second line of your address,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your city,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Incorrectly formatted suburb,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your state,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your county,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Enter your Postal Code,""
Enter your ZIP Code,""
Pick your country/region,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Incorrectly formatted first name,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Incorrectly formatted last name,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Check the format of your personal number,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Check the format of your date of birth,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your province,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Enter your postal code,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Enter your zip code,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Invalid Email Address,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
The Love code only accepts code in the following format: 123456.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
The Mobile barcode only accepts code in the following format: /XM12345.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Close,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Expiry date is invalid.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Maximum retry exceeded.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Challenge code is invalid.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
This Payment Instrument is already added.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
The challenge code has expired.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
"Incorrect data. Please, check your info and try again.","af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Invalid Zip Code,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Check your address. There appears to be an error in it.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Check the city in your address. There appears to be an error in it.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Check the Zip or Postal code in your address. There appears to be an error in it.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Check the state in your address. There appears to be an error in it.,"af,am,ar,as,az-cyrl,az-latn,az,be,bg,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,km,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa-arab,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,tt,ug,uk,ur,uz-cyrl,uz-latn,vi,wo,xh,yo"
Choose a billing address...,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Enter a new address...,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Check your city in address. There appears to be an error in it.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Check your suburb in address. There appears to be an error in it.,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
"After your free 30-day trial, Office 365 Home is $99.99 per year. Don't worry, you can cancel anytime.",
Incorrect format for Profile name,
Profile name is a required field,
Incorrect format for Account number,
Account number is a required field,
Incorrect format for Bank name,
Bank name is a required field,
Incorrect format for address 1,
Address 1 is a required field,
Town/City is a required field,
State/Province is a required field,
Incorrect format for postal code,
Postal code is a required field,
Incorrect format for contact phone,
Contact phone is a required field,
Incorrect format for contact email,
Contact email is a required field,
Incorrect format for company name on bank account,
Company name on bank account is a required field,
Update bank account,
Set up an iDeal (Direct debit) account,
Please enter a CNPJ if you are an enterprise/legal entity. Not entering CNPJ means you are an individual.,
This is a legal requirement.,
Invalid Vat ID,
Invalid Cnpj ID,
Invalid Tax Cnpj ID,
Invalid Tax Vat ID,
