PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
address,billing.form,,{}CoCtA1A2,country,address_country
address,billing.form,,{}CoCtA1A2,city,address_city
address,billing.form,,{}CoCtA1A2,address_line1,address_line_1
address,billing.form,,{}CoCtA1A2,address_line2,address_line_2
address,billing.form,,{}CoCtA1A2,cart_tax,cart_tax
address,billing.form,,{}CoCtA1A2,cart_subtotal,cart_subtotal
address,billing.form,,{}CoCtA1A2,cart_total,cart_total
address,billing.form,,{}CoCtA1A2,show_summary,show_summary
address,billing.form,,{}CoPcStCtA1A2,country,address_country
address,billing.form,,{}CoPcStCtA1A2,postal_code,address_zip_postalcode
address,billing.form,,{}CoPcStCtA1A2,region,address_state_state
address,billing.form,,{}CoPcStCtA1A2,city,address_city
address,billing.form,,{}CoPcStCtA1A2,address_line1,address_line_1
address,billing.form,,{}CoPcStCtA1A2,address_line2,address_line_2
address,billing.form,,{}CoPcStCtA1A2,cart_tax,cart_tax
address,billing.form,,{}CoPcStCtA1A2,cart_subtotal,cart_subtotal
address,billing.form,,{}CoPcStCtA1A2,cart_total,cart_total
address,billing.form,,{}CoPcStCtA1A2,show_summary,show_summary
address,billing.form,,{}CoPvCtDtA1A2Pc,country,address_country
address,billing.form,,{}CoPvCtDtA1A2Pc,region,address_state_province
address,billing.form,,{}CoPvCtDtA1A2Pc,city,address_city
address,billing.form,,{}CoPvCtDtA1A2Pc,address_line1,address_line_1
address,billing.form,,{}CoPvCtDtA1A2Pc,address_line2,address_line_2
address,billing.form,,{}CoPvCtDtA1A2Pc,postal_code,address_zip_postalcode
address,billing.form,,{}CoPvCtDtA1A2Pc,cart_tax,cart_tax
address,billing.form,,{}CoPvCtDtA1A2Pc,cart_subtotal,cart_subtotal
address,billing.form,,{}CoPvCtDtA1A2Pc,cart_total,cart_total
address,billing.form,,{}CoPvCtDtA1A2Pc,show_summary,show_summary
address,billing.form,,{}PcStCtA1A2Co,postal_code,address_zip_postalcode
address,billing.form,,{}PcStCtA1A2Co,region,address_state_state
address,billing.form,,{}PcStCtA1A2Co,city,address_city
address,billing.form,,{}PcStCtA1A2Co,address_line1,address_line_1
address,billing.form,,{}PcStCtA1A2Co,address_line2,address_line_2
address,billing.form,,{}PcStCtA1A2Co,country,address_country
address,billing.form,,{}PcStCtA1A2Co,cart_tax,cart_tax
address,billing.form,,{}PcStCtA1A2Co,cart_subtotal,cart_subtotal
address,billing.form,,{}PcStCtA1A2Co,cart_total,cart_total
address,billing.form,,{}PcStCtA1A2Co,show_summary,show_summary
address,billing.summary,,{}A1A2A3CtStPcCo,address_line1,address_line_1
address,billing.summary,,{}A1A2A3CtStPcCo,address_line2,address_line_2
address,billing.summary,,{}A1A2A3CtStPcCo,address_line3,address_line_3
address,billing.summary,,{}A1A2A3CtStPcCo,city,address_city
address,billing.summary,,{}A1A2A3CtStPcCo,region,address_state_state
address,billing.summary,,{}A1A2A3CtStPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2A3CtStPcCo,country,address_country
address,billing.summary,,{}A1A2A3CtStPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2A3CtStPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2A3CtStPcCo,cart_total,cart_total
address,billing.summary,,{}A1A2A3CtStPcCo,show_summary,show_summary
address,billing.summary,,{}A1A2CtCnPcCo,address_line1,address_line_1
address,billing.summary,,{}A1A2CtCnPcCo,address_line2,address_line_2
address,billing.summary,,{}A1A2CtCnPcCo,city,address_city
address,billing.summary,,{}A1A2CtCnPcCo,region,address_state_county
address,billing.summary,,{}A1A2CtCnPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2CtCnPcCo,country,address_country
address,billing.summary,,{}A1A2CtCnPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2CtCnPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2CtCnPcCo,cart_total,cart_total
address,billing.summary,,{}A1A2CtCnPcCo,show_summary,show_summary
address,billing.summary,,{}A1A2CtCo,address_line1,address_line_1
address,billing.summary,,{}A1A2CtCo,address_line2,address_line_2
address,billing.summary,,{}A1A2CtCo,city,address_city
address,billing.summary,,{}A1A2CtCo,country,address_country
address,billing.summary,,{}A1A2CtCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2CtCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2CtCo,cart_total,cart_total
address,billing.summary,,{}A1A2CtCo,show_summary,show_summary
address,billing.summary,,{}A1A2CtDtPcCo,address_line1,address_line_1
address,billing.summary,,{}A1A2CtDtPcCo,address_line2,address_line_2
address,billing.summary,,{}A1A2CtDtPcCo,city,address_city
address,billing.summary,,{}A1A2CtDtPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2CtDtPcCo,country,address_country
address,billing.summary,,{}A1A2CtDtPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2CtDtPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2CtDtPcCo,cart_total,cart_total
address,billing.summary,,{}A1A2CtDtPcCo,show_summary,show_summary
address,billing.summary,,{}A1A2CtPcCo,address_line1,address_line_1
address,billing.summary,,{}A1A2CtPcCo,address_line2,address_line_2
address,billing.summary,,{}A1A2CtPcCo,city,address_city
address,billing.summary,,{}A1A2CtPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2CtPcCo,country,address_country
address,billing.summary,,{}A1A2CtPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2CtPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2CtPcCo,cart_total,cart_total
address,billing.summary,,{}A1A2CtPcCo,show_summary,show_summary
address,billing.summary,,{}A1A2CtPcStCo,address_line1,address_line_1
address,billing.summary,,{}A1A2CtPcStCo,address_line2,address_line_2
address,billing.summary,,{}A1A2CtPcStCo,city,address_city
address,billing.summary,,{}A1A2CtPcStCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2CtPcStCo,region,address_state_state
address,billing.summary,,{}A1A2CtPcStCo,country,address_country
address,billing.summary,,{}A1A2CtPcStCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2CtPcStCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2CtPcStCo,cart_total,cart_total
address,billing.summary,,{}A1A2CtPcStCo,show_summary,show_summary
address,billing.summary,,{}A1A2CtPvPcCo,address_line1,address_line_1
address,billing.summary,,{}A1A2CtPvPcCo,address_line2,address_line_2
address,billing.summary,,{}A1A2CtPvPcCo,city,address_city
address,billing.summary,,{}A1A2CtPvPcCo,region,address_state_province
address,billing.summary,,{}A1A2CtPvPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2CtPvPcCo,country,address_country
address,billing.summary,,{}A1A2CtPvPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2CtPvPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2CtPvPcCo,cart_total,cart_total
address,billing.summary,,{}A1A2CtPvPcCo,show_summary,show_summary
address,billing.summary,,{}A1A2CtStPcCo,address_line1,address_line_1
address,billing.summary,,{}A1A2CtStPcCo,address_line2,address_line_2
address,billing.summary,,{}A1A2CtStPcCo,city,address_city
address,billing.summary,,{}A1A2CtStPcCo,region,address_state_state
address,billing.summary,,{}A1A2CtStPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2CtStPcCo,country,address_country
address,billing.summary,,{}A1A2CtStPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2CtStPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2CtStPcCo,cart_total,cart_total
address,billing.summary,,{}A1A2CtStPcCo,show_summary,show_summary
address,billing.summary,,{}A1A2PcStCtCo,address_line1,address_line_1
address,billing.summary,,{}A1A2PcStCtCo,address_line2,address_line_2
address,billing.summary,,{}A1A2PcStCtCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2PcStCtCo,region,address_state_state
address,billing.summary,,{}A1A2PcStCtCo,city,address_city
address,billing.summary,,{}A1A2PcStCtCo,country,address_country
address,billing.summary,,{}A1A2PcStCtCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2PcStCtCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2PcStCtCo,cart_total,cart_total
address,billing.summary,,{}A1A2PcStCtCo,show_summary,show_summary
address,billing.summary,,{}A1A2DtCtStPcCo,address_line1,address_line_1
address,billing.summary,,{}A1A2DtCtStPcCo,address_line2,address_line_2
address,billing.summary,,{}A1A2DtCtStPcCo,city,address_city
address,billing.summary,,{}A1A2DtCtStPcCo,region,address_state_state
address,billing.summary,,{}A1A2DtCtStPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2DtCtStPcCo,country,address_country
address,billing.summary,,{}A1A2DtCtStPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2DtCtStPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2DtCtStPcCo,cart_total,cart_total
address,billing.summary,,{}A1A2DtCtStPcCo,show_summary,show_summary
address,billing.summary,,{}A1A2PcCtCo,address_line1,address_line_1
address,billing.summary,,{}A1A2PcCtCo,address_line2,address_line_2
address,billing.summary,,{}A1A2PcCtCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2PcCtCo,city,address_city
address,billing.summary,,{}A1A2PcCtCo,country,address_country
address,billing.summary,,{}A1A2PcCtCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2PcCtCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2PcCtCo,cart_total,cart_total
address,billing.summary,,{}A1A2PcCtCo,show_summary,show_summary
address,billing.summary,,{}A1A2PcPvCtCo,address_line1,address_line_1
address,billing.summary,,{}A1A2PcPvCtCo,address_line2,address_line_2
address,billing.summary,,{}A1A2PcPvCtCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1A2PcPvCtCo,region,address_state_province
address,billing.summary,,{}A1A2PcPvCtCo,city,address_city
address,billing.summary,,{}A1A2PcPvCtCo,country,address_country
address,billing.summary,,{}A1A2PcPvCtCo,cart_tax,cart_tax
address,billing.summary,,{}A1A2PcPvCtCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1A2PcPvCtCo,cart_total,cart_total
address,billing.summary,,{}A1A2PcPvCtCo,show_summary,show_summary
address,billing.summary,,{}A1CtPcCo,address_line1,address_line_1
address,billing.summary,,{}A1CtPcCo,city,address_city
address,billing.summary,,{}A1CtPcCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1CtPcCo,country,address_country
address,billing.summary,,{}A1CtPcCo,cart_tax,cart_tax
address,billing.summary,,{}A1CtPcCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1CtPcCo,cart_total,cart_total
address,billing.summary,,{}A1CtPcCo,show_summary,show_summary
address,billing.summary,,{}A1CtPcStCo,address_line1,address_line_1
address,billing.summary,,{}A1CtPcStCo,city,address_city
address,billing.summary,,{}A1CtPcStCo,postal_code,address_zip_postalcode
address,billing.summary,,{}A1CtPcStCo,region,address_state_state
address,billing.summary,,{}A1CtPcStCo,country,address_country
address,billing.summary,,{}A1CtPcStCo,cart_tax,cart_tax
address,billing.summary,,{}A1CtPcStCo,cart_subtotal,cart_subtotal
address,billing.summary,,{}A1CtPcStCo,cart_total,cart_total
address,billing.summary,,{}A1CtPcStCo,show_summary,show_summary
address,billing.summary,,{}CoCtA1A2,country,address_country
address,billing.summary,,{}CoCtA1A2,city,address_city
address,billing.summary,,{}CoCtA1A2,address_line1,address_line_1
address,billing.summary,,{}CoCtA1A2,address_line2,address_line_2
address,billing.summary,,{}CoCtA1A2,cart_tax,cart_tax
address,billing.summary,,{}CoCtA1A2,cart_subtotal,cart_subtotal
address,billing.summary,,{}CoCtA1A2,cart_total,cart_total
address,billing.summary,,{}CoCtA1A2,show_summary,show_summary
address,billing.summary,,{}CoPcStCtA1A2,country,address_country
address,billing.summary,,{}CoPcStCtA1A2,postal_code,address_zip_postalcode
address,billing.summary,,{}CoPcStCtA1A2,region,address_state_state
address,billing.summary,,{}CoPcStCtA1A2,city,address_city
address,billing.summary,,{}CoPcStCtA1A2,address_line1,address_line_1
address,billing.summary,,{}CoPcStCtA1A2,address_line2,address_line_2
address,billing.summary,,{}CoPcStCtA1A2,cart_tax,cart_tax
address,billing.summary,,{}CoPcStCtA1A2,cart_subtotal,cart_subtotal
address,billing.summary,,{}CoPcStCtA1A2,cart_total,cart_total
address,billing.summary,,{}CoPcStCtA1A2,show_summary,show_summary
address,billing.summary,,{}CoPvCtDtA1A2Pc,country,address_country
address,billing.summary,,{}CoPvCtDtA1A2Pc,region,address_state_province
address,billing.summary,,{}CoPvCtDtA1A2Pc,city,address_city
address,billing.summary,,{}CoPvCtDtA1A2Pc,address_line1,address_line_1
address,billing.summary,,{}CoPvCtDtA1A2Pc,address_line2,address_line_2
address,billing.summary,,{}CoPvCtDtA1A2Pc,postal_code,address_zip_postalcode
address,billing.summary,,{}CoPvCtDtA1A2Pc,cart_tax,cart_tax
address,billing.summary,,{}CoPvCtDtA1A2Pc,cart_subtotal,cart_subtotal
address,billing.summary,,{}CoPvCtDtA1A2Pc,cart_total,cart_total
address,billing.summary,,{}CoPvCtDtA1A2Pc,show_summary,show_summary
address,billing.summary,,{}PcStCtA1A2Co,postal_code,address_zip_postalcode
address,billing.summary,,{}PcStCtA1A2Co,region,address_state_state
address,billing.summary,,{}PcStCtA1A2Co,city,address_city
address,billing.summary,,{}PcStCtA1A2Co,address_line1,address_line_1
address,billing.summary,,{}PcStCtA1A2Co,address_line2,address_line_2
address,billing.summary,,{}PcStCtA1A2Co,country,address_country
address,billing.summary,,{}PcStCtA1A2Co,cart_tax,cart_tax
address,billing.summary,,{}PcStCtA1A2Co,cart_subtotal,cart_subtotal
address,billing.summary,,{}PcStCtA1A2Co,cart_total,cart_total
address,billing.summary,,{}PcStCtA1A2Co,show_summary,show_summary
address,billing_v3,,{}A1A2A3CtStPcCo,id,address_id
address,billing_v3,,{}A1A2A3CtStPcCo,address_line1,address_line_1
address,billing_v3,,{}A1A2A3CtStPcCo,address_line2,address_line_2
address,billing_v3,,{}A1A2A3CtStPcCo,address_line3,address_line_3
address,billing_v3,,{}A1A2A3CtStPcCo,city,address_city
address,billing_v3,,{}A1A2A3CtStPcCo,region,address_state_state
address,billing_v3,,{}A1A2A3CtStPcCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2A3CtStPcCo,country,address_country
address,billing_v3,,{}A1A2CtCnPcCo,id,address_id
address,billing_v3,,{}A1A2CtCnPcCo,address_line1,address_line_1
address,billing_v3,,{}A1A2CtCnPcCo,address_line2,address_line_2
address,billing_v3,,{}A1A2CtCnPcCo,city,address_city
address,billing_v3,,{}A1A2CtCnPcCo,region,address_state_county
address,billing_v3,,{}A1A2CtCnPcCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2CtCnPcCo,country,address_country
address,billing_v3,,{}A1A2CtCo,id,address_id
address,billing_v3,,{}A1A2CtCo,address_line1,address_line_1
address,billing_v3,,{}A1A2CtCo,address_line2,address_line_2
address,billing_v3,,{}A1A2CtCo,city,address_city
address,billing_v3,,{}A1A2CtCo,country,address_country
address,billing_v3,,{}A1A2CtDtPcCo,id,address_id
address,billing_v3,,{}A1A2CtDtPcCo,address_line1,address_line_1
address,billing_v3,,{}A1A2CtDtPcCo,address_line2,address_line_2
address,billing_v3,,{}A1A2CtDtPcCo,city,address_city
address,billing_v3,,{}A1A2CtDtPcCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2CtDtPcCo,country,address_country
address,billing_v3,,{}A1A2CtPcCo,id,address_id
address,billing_v3,,{}A1A2CtPcCo,address_line1,address_line_1
address,billing_v3,,{}A1A2CtPcCo,address_line2,address_line_2
address,billing_v3,,{}A1A2CtPcCo,city,address_city
address,billing_v3,,{}A1A2CtPcCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2CtPcCo,country,address_country
address,billing_v3,,{}A1A2CtPcStCo,id,address_id
address,billing_v3,,{}A1A2CtPcStCo,address_line1,address_line_1
address,billing_v3,,{}A1A2CtPcStCo,address_line2,address_line_2
address,billing_v3,,{}A1A2CtPcStCo,city,address_city
address,billing_v3,,{}A1A2CtPcStCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2CtPcStCo,region,address_state_state
address,billing_v3,,{}A1A2CtPcStCo,country,address_country
address,billing_v3,,{}A1A2CtPvPcCo,id,address_id
address,billing_v3,,{}A1A2CtPvPcCo,address_line1,address_line_1
address,billing_v3,,{}A1A2CtPvPcCo,address_line2,address_line_2
address,billing_v3,,{}A1A2CtPvPcCo,city,address_city
address,billing_v3,,{}A1A2CtPvPcCo,region,address_state_province
address,billing_v3,,{}A1A2CtPvPcCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2CtPvPcCo,country,address_country
address,billing_v3,,{}A1A2CtStPcCo,id,address_id
address,billing_v3,,{}A1A2CtStPcCo,address_line1,address_line_1
address,billing_v3,,{}A1A2CtStPcCo,address_line2,address_line_2
address,billing_v3,,{}A1A2CtStPcCo,city,address_city
address,billing_v3,,{}A1A2CtStPcCo,region,address_state_state
address,billing_v3,,{}A1A2CtStPcCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2CtStPcCo,country,address_country
address,billing_v3,,{}A1A2PcStCtCo,id,address_id
address,billing_v3,,{}A1A2PcStCtCo,address_line1,address_line_1
address,billing_v3,,{}A1A2PcStCtCo,address_line2,address_line_2
address,billing_v3,,{}A1A2PcStCtCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2PcStCtCo,region,address_state_state
address,billing_v3,,{}A1A2PcStCtCo,city,address_city
address,billing_v3,,{}A1A2PcStCtCo,country,address_country
address,billing_v3,,{}A1A2DtCtStPcCo,id,address_id
address,billing_v3,,{}A1A2DtCtStPcCo,address_line1,address_line_1
address,billing_v3,,{}A1A2DtCtStPcCo,address_line2,address_line_2
address,billing_v3,,{}A1A2DtCtStPcCo,city,address_city
address,billing_v3,,{}A1A2DtCtStPcCo,region,address_state_state
address,billing_v3,,{}A1A2DtCtStPcCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2DtCtStPcCo,country,address_country
address,billing_v3,,{}A1A2PcCtCo,id,address_id
address,billing_v3,,{}A1A2PcCtCo,address_line1,address_line_1
address,billing_v3,,{}A1A2PcCtCo,address_line2,address_line_2
address,billing_v3,,{}A1A2PcCtCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2PcCtCo,city,address_city
address,billing_v3,,{}A1A2PcCtCo,country,address_country
address,billing_v3,,{}A1A2PcPvCtCo,id,address_id
address,billing_v3,,{}A1A2PcPvCtCo,address_line1,address_line_1
address,billing_v3,,{}A1A2PcPvCtCo,address_line2,address_line_2
address,billing_v3,,{}A1A2PcPvCtCo,postal_code,address_zip_postalcode
address,billing_v3,,{}A1A2PcPvCtCo,region,address_state_province
address,billing_v3,,{}A1A2PcPvCtCo,city,address_city
